	sentence1	sentence2	score	jaccard	score_normalized
463	깨끗한 시설과 조용한 동네가 너무 좋았어요!	깨끗한 집과 방 그리고 침대, 화장실 모든게 너무 좋았어요.	2.2	0.3333333333333333	2
464	호스트분은 정말 친절하고 다정한 분이세요.	호스트분께서 너무 친절하시고 답장도 빠르세요	2.9	0.3333333333333333	2
465	방컨디션은 사진과 똑같이 깔끔했습니다.	아파트는 사진과 같이 매우 깨끗했습니다.	2.7	0.3333333333333333	2
466	로마를 다시 간다면 꼭 다시 갈 것입니다.	다음에 도쿄를 또 간다면 꼭 다시 이숙소에서 머물 것입니다!	2.4	0.3333333333333333	2
467	무엇보다 숙소 편의성과 이층의 뷰가 아주 좋습니다.	무엇보다 발코니에서 보는 전망이 아주 좋았습니다.	2.1	0.3333333333333333	2
468	실직과 생계 위협으로부터 국민 모두의 삶을 지키겠습니다.	저는 모든 사람들의 삶을 실업과 생계의 위협으로부터 보호할 것입니다.	2.7	0.3333333333333333	2
469	귀마개, 면봉, 런던 지도, 우산, 차, 간식 등등 방 곳곳에 호스트의 세심한 배려가 묻어나요!	귀마개, 면봉, 런던 지도, 우산, 차, 과자 등입니다!	2.2	0.3333333333333333	2
470	연락 정말 잘되고 그와 그의 아들은 매우 친절합니다.	호스트는 커뮤니케이션이 잘 되고 친절합니다.	2.2	0.3333333333333333	2
471	호스트가 친절하고 문제가 있을 때 바로 연락을 주는 좋은 분입니다.	호스트께서 너무 친절하고 위치또한 매우 좋은곳입니다.	2.7	0.3333333333333333	2
472	보낸이 중 네이트 계정이 있으면 메일주소를 모아주세요. 내용은 저장하지 마세요.	보낸 이의 메일주소를 모으되, 네이버 계정은 무시하고 네이트 계정만 모으도록 해.	2.8	0.3333333333333333	2
473	드라마말고 영화 볼 땐 빔프로젝터를 사용해	빔프로젝트 가지고 드라마말고 영화보자	2.7	0.3333333333333333	2
474	2명분으로 2개 세심한 배려도 좋았어요.	나에게 필요한 것을 제공하려는 세심한 배려가 좋았어요.	2.0	0.3333333333333333	2
475	숙소도 주방 거실 방 다 넓고 조용해요.	부엌의 거실은 넓고 조용합니다.	2.9	0.3333333333333333	2
476	그대신 시내 중심지와 거리가 조금 멀기 때문에 호불호가 갈릴 것 같습니다.	하지만, 시내와 거리가 조금있기때문에 일찍 나갔다	2.3	0.3333333333333333	2
477	리스본에 오신다면 이 숙소 정말로 추천합니다!	퀘벡에 오신다면 이 숙소 정말 강추입니다.	2.4	0.3333333333333333	2
478	예의를 중시하시는 분이시니 장인어른과의 약속에는 늦지 말아야 해.	장인어른 약속에 늦으면 점수 엄청 잃으니까 그렇게 하지 말아야 한다.	2.4	0.3333333333333333	2
479	모든 학회 메일을 지울 필요는 없고 이번 달에 온 메일만 삭제하면 돼.	다른 메일 말고 이번 달에 받은 학회 메일은 삭제해.	2.7	0.3333333333333333	2
480	광장이 보이는 침실이 있으며 세심한 편의시설 등 호스트의 정성과 배려가  돋보이는 장소입니다.	시설 위치가 모두 훌륭한 숙소며 호스트의 세심한 배려가 돋보이는 숙소	2.4	0.3333333333333333	2
481	회사에서 온 건 읽지 말고 내비둬	메일 중에 회사에서 온건 열지마	2.9	0.3333333333333333	2
482	프라하에 다시 방문한다면 이곳으로 다시 올래요!	다음에 다시 캐나다에 방문한다면 이곳을 다시 방문할 겁니다.	2.3	0.3333333333333333	2
483	위치도 번잡한곳보다 여기가 훨씬 좋은거같아요	호스텔보다 여기에서 지내는 게 훨씬 좋은 것 같아요.	2.2	0.3333333333333333	2
484	덕분에 암스테르담에서 최고의 날들을 보내고 갑니다.	덕분에 바르셀로나에서 정말 좋은 날들을 보낸 것 같습니다.	2.7	0.3333333333333333	2
485	인접한 편의시설과 가까운 시내와의 편리한 교통, 깔끔한 숙소로 편한 여행이 되었네요.	지하철 노선, 버스와 가까운 교통이 편리한 지역이었습니다.	2.0	0.3333333333333333	2
486	방은 침대가 3개있는데 다 편안합니다.	방은 침대 매트리스가 청결하고 포근합니다.	2.0	0.3333333333333333	2
487	가격대비 위치와 편의시설 괜찮았습니다.	숙소 위치와 시설은 사진과 같이 너무 좋았습니다.	2.4	0.3333333333333333	2
488	텀블벅 광고메일을 차단할 필요는 없어. 허용해봐.	텀블벅 광고메일을 허용하는 게 수신거부하는 것 보다 나아.	2.9	0.3333333333333333	2
489	다음에 파리를 찾을때도 여기서 꼭 묵을 것이다.	다음에 보르도에 가도 여기서 묵을 예정입니다!	2.2	0.3333333333333333	2
490	그러나 이건 취향 차이이구 전반적으로 대만족 합니다!	숙소 크기는 아쉬웠지만 전반적으로는 만족합니다!	2.0	0.3333333333333333	2
491	너는 제습기 켜는걸 좋아해, 에어컨 켜는걸 좋아해?	너는 여름에 제습기랑 에어컨 중에 주로 뭘 켜니?	2.7	0.3333333333333333	2
492	숙소 사진과 굉장히 싱크로율이 높아요.	사진과 같이 굉장히 고풍스러운 숙소였습니다.	2.3	0.3333333333333333	2
493	주차는 마요르광장 지하에있는 곳에 하면 됩니다.	몰로르 광장의 지하에 주차할 수 있습니다.	2.0	0.3333333333333333	2
494	베네치아 중심부에 이 가격에 이 시설에 넘 만족스러웠어요.	개인적으로 이 위치에 이가격에 이 시설이면 매우 만족합니다.	2.6	0.3333333333333333	2
495	메일 주소를 모으되, 보낸이 중에서 특수문자가 포함된 것만 모아야 해. 다른 것은 저장하지 마.	참조 메일주소는 모으지 않아도 돼. 보낸 사람 중에서 특수문자가 있는 메일주소만 모아줘.	2.9	0.34285714285714286	2
496	메일 관리를 할 때에는 리눅스 말고 윈도우를 설치하여 해주세요.	메일 관리에 불필요한 시간이 소모되지 않도록 윈도우를 설치해서 관리해주세요.	2.6	0.3448275862068966	2
497	광장과 주변명소,프라도미술관은 걸어서 갈 수 있는 위치입니다.	위치는 아토차역 프라도미술관 소피아미술관등을 걸어서 갈 수있는 정말 최상의 위치에요.	2.6	0.34615384615384615	2
498	겨울에 야외활동 계획을 잡으면 다 얼어죽을 거에요.	겨울에는 사람들이 싫어하니까 절대 야외활동 계획을 잡지 마라.	2.7	0.34615384615384615	2
499	다시 아테네를 온다면 무조건 여기에 묶을 것입니다.	만약 내가 다시 아테네로 돌아온다면, 나는 무슨 일이 있어도 그것을 여기에 묶을 것입니다.	2.8	0.34615384615384615	2
500	방은 두명이서 커다란 캐리어를 두개 다 펼칠수 있을만큼 괜찮았습니다.	좁기는 하지만 캐리어 두개 펼칠 수 있을 공간은 있어요.	2.7	0.34615384615384615	2
501	교수님 메일만 즐겨찾기로 하지 말고 학교에서 오는 모든 메일을 즐겨찾기로 해놔	회사 말고 학교에서 오는 메일은 즐겨찾기로 설정해줘.	2.7	0.34615384615384615	2
502	한국분 중에 로마로 방문 계획이 있으시다면, 강추 드립니다.	로마를 방문할 계획이 있으신 분은 꼭 추천해 드립니다.	2.8	0.34782608695652173	2
503	대용량 파일을 전송할 땐 네이버 내에서 쪽지말고 메일을 사용해야해	작은 파일 말고 큰 파일을 보내야하면 네이버 메일을 사용해	2.6	0.34782608695652173	2
504	오히려 내가 그들에게 진상고객이었던것 같다.	오히려, 저는 그들에게 진정한 고객이었다고 생각합니다.	2.8	0.34782608695652173	2
505	나중에 물어보지 말고 친구 생일을 잘 챙겨주자.	까먹어서 속상하게 하지말고 친구 생일은 잘 챙겨줘.	2.7	0.34782608695652173	2
506	거실에 있는 쇼파베드는 숙면을 취하기엔 부족함이 있습니다.	거실에 있는 소파 베드로는 잠을 잘 수가 없습니다.	2.7	0.34782608695652173	2
507	일단 숙소의 감각적인 인테리어가 마음에 들었어요.	숙소가 청결한 점이 가장 마음에 들었습니다.	2.0	0.35	2
508	교통, 안전성, 주요 관광지 접근성, 가성비 등 대부분 분야에서 좋았다.	접근성, 동네 분위기 등 다 좋았습니다.	2.0	0.35	2
509	사진과 동일한 집 구조 그리고 깨끗한 시설이 아주 만족스러웠습니다.	무엇보다 깨끗한 방의 시설이 만족스러웠다.	2.4	0.35	2
510	더블린을 전체적으로 보기에 최적의 위치였습니다.	암스테르담을 관광하기에도 적합한 위치였습니다.	2.3	0.35	2
511	창문사이에 기둥이 있어서 좀 제한적인 뷰입니다.	창 사이에 열이 있기 때문에 제한된 보기입니다.	2.8	0.35	2
512	이에 따라 직불금 신청 시 신청자의 보조사업 이력을 비교, 신청자와 경작자의 일치 여부를 시스템상에서 확인한다.	이에 따라 직불금 신청시 지원사업 이력을 비교하고, 신청자와 경운기 등을 통해 일관성 여부를 확인하였습니다.	2.9	0.35	2
513	집 바로 앞에 콜로세움이 보이는게 큰 장점인 것 같아요.	무엇보다 위치가 큰 장점인 것 같아요.	2.2	0.35	2
514	이 점 빼고는 가격 대비 만족도 최고에요!	문 빼고는 모든게 가격대비 완벽한 숙소에요.	2.7	0.35	2
515	학교 아니고 집이니까 조명을 최소로 해두고 나가렴	최대말고 최소로 집안 조명등을 켜두도록 해	2.6	0.35	2
516	방두개. 거실과 테라스 주방 모두 깨끗했어요	방 두개와 거실은 사진과 같고, 주방 역시 마찬가지입니다.	2.6	0.35	2
517	다른분들에게도 추천드리고 싶은 집입니다!	로마에 가실 분들께 추천하고 싶은 숙소입니다.	2.0	0.35	2
518	청소는 진공청소기를 사지말고 로봇 청소기 구입해서 하자.	그냥 청소기 말고 로봇 청소기를 사서 써보지 그래	2.9	0.35	2
519	도보로시내, 바로옆 플로렌츠역에서 까를로비바리, 택시로 근처 중앙역에서 오스트리아행 기차까지 완벽했습니다.	그것은 피렌체 역, 도시 바로 옆, 카롤로비바리 역, 그리고 오스트리아로 가는 유도로 근처에 있는 중앙역에서 도보로 완벽했습니다.	2.0	0.35135135135135137	2
520	이틀만 묵는게 아쉬울 정도로 좋았어요!	이틀 동안 머물게 되어 너무 좋았어요!	2.7	0.35294117647058826	2
521	지하철역이 가까워서 교통도 아주편리합니다.	물론 집 앞에 정류장이 있어 교통도 편리합니다.	2.7	0.35294117647058826	2
522	피해기업이 신고하면 자동으로 이뤄지는 것인가?	피해자 회사에서 신고하면 자동으로 발생하나요?	2.9	0.35294117647058826	2
523	그러나 욕실의 배수가 형편이 없었습니다.	그러나 욕실의 배수는 편리하지 않았습니다.	2.9	0.35294117647058826	2
524	호스트의 가족이 도와준 체크인, 친절에 감사합니다.	호스트 인상이 아주 좋고, 아주 친절합니다.	2.4	0.35294117647058826	2
525	원활한 의사소통 및 친절하고 세심한 배려에 감사드립니다.	친절과 정확한 안내에 대해 감사드립니다.	2.0	0.35294117647058826	2
526	전 담에 기회가 된다면 여기 꼭 머물거에요	런던에 또 가면 꼭 꼭 이 숙소에 다시 머물거에요	2.3	0.35294117647058826	2
527	지메일에서 제공하는 자동완성 기능을 사용하지마	지메일 자동완성 기능을 비활성화 시켜줘	2.9	0.35294117647058826	2
528	숙소도 깔끔한 편이고 지하철역도 가까워요.	그리고 청결 면에서도 정말 깔끔한 편이었어요.	2.0	0.35294117647058826	2
529	하지만 굉장히 관리가 잘 된 좋은 집이였습니다.	굉장히 좋은 집에서 정말 좋은 시간 보냈습니다.	2.9	0.35294117647058826	2
530	센스있는 숙소 용품이 특히 인상적이였습니다.	합리적인 숙박 시설이 특히 인상적이었습니다.	2.2	0.35294117647058826	2
531	거실 창문 옆으로 보면 에펠탑도 살짝 보여요.	꼭대기층이어서 창문밖으로 에펠탑이 보여요.	2.5	0.35294117647058826	2
532	전체적으로 하얀색 느낌에 인테리어도 예쁘고 깔끔합니다.	숙소 인테리어도 너무 예쁘고 정말 깔끔해요.	2.5	0.35294117647058826	2
533	공지 메일은 읽었다 체크하지마	공지 메일은 항상 읽음으로 표시하지 않도록 해	2.8	0.35294117647058826	2
534	숙소가 언덕 위쪽에 있으므로 갈 때는 우버나 택시 타는 거 추천합니다.	하지만 숙소가 언덕길에 있기 때문에 체크인 하실 때는 반드시 택시를 타고 숙소까지 가시기를 추천 드립니다.	2.8	0.3548387096774194	2
535	이는 지난해 조성액인 1968억 원 대비 16.9% 증가한 규모고 2006년도 ‘문화산업 펀드’를 운용한 이래 가장 큰 규모다.	이것은 작년의 68억 원에서 16.9 퍼센트 증가한 것이며 문화 산업 기금을 운용한 2006년 이후 가장 큰 규모입니다.	2.7	0.35555555555555557	2
536	센터에서 30분정도 걸어오면 숙소예요.	유니온스테이션에서 걸어서 30분정도 걸린다.	2.0	0.35714285714285715	2
537	주변에 마트 드러그스토어 편의점 있어요	주변에 큰 마트 음식점 기념품가게 등등 다 있어요	2.6	0.35714285714285715	2
538	호스트가 필요할때 바로바로 도와줍니다.	궁금한 점은 호스트가 바로 알려줍니다.	2.5	0.35714285714285715	2
539	지정된 시간이 지나면 면회가 불가능하니 병원 방문에 늦지 마세요.	병원 방문 시간에 늦으시면 다음 환자로 순번이 넘어가니 늦지 마시기 바랍니다.	2.8	0.35714285714285715	2
540	친구하고 설날에 약속 잡으면 가족들이 서운해 하니 약속 잡지 마.	설날에 친구하고 약속 잡았다간 친척들한테 안 좋은 소리 들으니 잡지 말아라.	2.7	0.35714285714285715	2
541	장점은 넓직한크기 채광좋은주방 깨끗하고 잘관리된 집입니다.	깔끔하고 관리가 잘 되는 주방으로 큰 사이즈와 조명이 좋은 것이 장점입니다.	2.2	0.35714285714285715	2
542	어느하나 빠질거 없이 너무 좋은 숙소 였습니다.	정말 좋은 숙소였어요.	2.5	0.35714285714285715	2
543	시설적인건 청결한 편이고, 숙소 위치도 좋은 편입니다.	주요 관광 명소들이 숙소 주변부에 위치해서 위치도 좋은 편입니다.	2.0	0.36	2
544	엉뚱한 장소에 가 있을 수도 있으니 약속 장소는 애매하게 잡지 마십시오.	애매하게 약속장소 잡아서 헷갈리게 하지 마.	2.7	0.36363636363636365	2
545	한여름 땡볕 아래만 아니면 부담 전혀 없는 위치에요.	한여름에 태양 아래가 아니라면, 전혀 압력이 없습니다.	2.5	0.36363636363636365	2
546	한편 12일 0시부터 특별입국절차 적용지역에 홍콩과 마카오가 포함된 이후 이틀간 특별입국절차 인원은 12일 5427명에서 13일 4936명으로 감소했다.	한편, 홍콩과 마카오 이후 이틀간 특별 출입국 수속은 12일 자정부터 13일 4,936건까지 특별 출입국 수속 대상에 포함됐습니다.	2.3	0.36363636363636365	2
